source,target,weight,random_digits
411,606,0.0,8118
502,900,0.2,8119
580,590,0.06666666666666667,8119
162,645,0.0,8120
0,935,0.0,8120
278,1008,0.0,8121
803,901,0.0,8121
41,592,0.0,8122
33,368,0.0,8122
387,397,0.0,8123
38,330,0.0,8123
17,186,0.0,8124
176,410,0.0,8124
253,281,0.06666666666666667,8125
288,319,0.0,8125
876,877,0.0,8126
205,986,0.0,8126
667,679,0.0,8127
61,751,0.06666666666666667,8127
402,746,0.06666666666666667,8128
200,210,0.0,8128
231,655,0.06666666666666667,8129
351,551,0.0,8129
253,652,0.06666666666666667,8130
119,412,0.0,8130
77,806,0.0,8131
202,760,0.0,8131
378,682,0.06666666666666667,8132
85,170,0.0,8132
95,164,0.06666666666666667,8133
41,694,0.0,8133
108,283,0.13333333333333336,8134
0,146,0.0,8134
190,197,0.0,8135
7,57,0.13333333333333336,8135
324,379,0.0,8136
60,513,0.06666666666666667,8136
33,141,0.0,8137
785,1004,0.0,8137
724,833,0.0,8138
237,840,0.0,8138
454,888,0.0,8139
4,313,0.0,8139
455,488,0.0,8140
39,490,0.06666666666666667,8140
219,407,0.0,8141
27,499,0.0,8141
64,328,0.13333333333333336,8142
249,254,0.0,8142
103,112,0.0,8143
121,158,0.0,8143
830,1047,0.13333333333333336,8144
73,347,0.0,8144
244,301,0.0,8145
70,644,0.0,8145
82,215,0.0,8146
3,488,0.0,8146
399,670,0.0,8147
409,518,0.0,8147
697,698,0.0,8148
93,190,0.0,8148
41,388,0.06666666666666667,8149
42,63,0.0,8149
327,573,0.0,8150
389,586,0.0,8150
118,655,0.0,8151
68,70,0.0,8151
3,189,0.13333333333333336,8152
728,808,0.0,8152
643,811,0.0,8153
600,787,0.0,8153
141,147,0.0,8154
650,838,0.0,8154
103,174,0.0,8155
296,797,0.0,8155
376,587,0.0,8156
1027,1063,0.0,8156
11,590,0.0,8157
336,773,0.0,8157
49,287,0.0,8158
224,242,0.0,8158
60,405,0.06666666666666667,8159
190,204,0.0,8159
346,687,0.0,8160
171,338,0.06666666666666667,8160
47,48,0.06666666666666667,8161
84,551,0.0,8161
75,111,0.06666666666666667,8162
264,291,0.0,8162
533,554,0.0,8163
644,979,0.0,8163
105,864,0.0,8164
230,304,0.0,8164
12,32,0.0,8165
205,982,0.0,8165
432,825,0.0,8166
870,872,0.0,8166
94,122,0.0,8167
6,146,0.0,8167
48,78,0.0,8168
44,96,0.0,8168
0,340,0.0,8169
3,211,0.0,8169
79,169,0.0,8170
237,983,0.2,8170
367,666,0.0,8171
921,999,0.0,8171
244,253,0.06666666666666667,8172
512,695,0.0,8172
39,382,0.0,8173
348,728,0.0,8173
92,607,0.0,8174
56,900,0.0,8174
979,997,0.06666666666666667,8175
64,536,0.0,8175
10,396,0.0,8176
154,161,0.0,8176
287,788,0.0,8177
373,636,0.0,8177
274,279,0.13333333333333336,8178
503,559,0.0,8178
95,227,0.0,8179
62,79,0.06666666666666667,8179
63,584,0.0,8180
64,686,0.0,8180
48,102,0.0,8181
256,277,0.06666666666666667,8181
242,245,0.06666666666666667,8182
440,451,0.0,8182
1,59,0.06666666666666667,8183
204,210,0.0,8183
148,623,0.06666666666666667,8184
133,482,0.06666666666666667,8184
95,796,0.2,8185
189,199,0.0,8185
201,622,0.0,8186
94,318,0.0,8186
10,358,0.13333333333333336,8187
982,989,0.7333333333333334,8187
136,751,0.06666666666666667,8188
33,288,0.0,8188
285,500,0.0,8189
175,527,0.0,8189
652,874,0.0,8190
286,397,0.26666666666666666,8190
508,599,0.0,8191
944,1020,0.0,8191
42,683,0.0,8192
296,303,0.0,8192
4,7,0.0,8193
269,308,0.0,8193
75,139,0.06666666666666667,8194
306,870,0.06666666666666667,8194
0,406,0.0,8195
767,857,0.0,8195
124,135,0.0,8196
447,888,0.0,8196
175,770,0.0,8197
39,374,0.0,8197
558,928,0.0,8198
2,626,0.0,8198
151,666,0.0,8199
309,495,0.0,8199
201,203,0.0,8200
10,378,0.0,8200
261,281,0.06666666666666667,8201
18,614,0.0,8201
295,652,0.06666666666666667,8202
403,742,0.13333333333333336,8202
224,507,0.0,8203
343,417,0.0,8203
600,794,0.2,8204
18,510,0.13333333333333336,8204
264,567,0.06666666666666667,8205
70,866,0.0,8205
0,875,0.4,8206
37,798,0.06666666666666667,8206
86,269,0.0,8207
333,367,0.0,8207
85,114,0.0,8208
495,786,0.0,8208
70,296,0.06666666666666667,8209
162,248,0.0,8209
105,305,0.0,8210
143,254,0.0,8210
116,935,0.0,8211
80,94,0.0,8211
249,261,0.0,8212
150,287,0.06666666666666667,8212
5,85,0.13333333333333336,8213
92,946,0.0,8213
963,1063,0.0,8214
117,192,0.0,8214
148,909,0.0,8215
134,313,0.0,8215
23,175,0.0,8216
202,541,0.0,8216
270,276,0.06666666666666667,8217
107,520,0.0,8217
568,793,0.0,8218
225,1009,0.0,8218
60,941,0.0,8219
170,227,0.7333333333333334,8219
2,12,0.06666666666666667,8220
109,546,0.0,8220
263,277,0.06666666666666667,8221
319,490,0.06666666666666667,8221
25,27,0.0,8222
538,874,0.0,8222
831,1031,0.06666666666666667,8223
61,573,0.0,8223
223,273,0.0,8224
424,578,0.0,8224
436,452,0.0,8225
246,568,0.0,8225
3,407,0.0,8226
451,455,0.0,8226
5,56,0.0,8227
475,731,0.0,8227
408,497,0.0,8228
600,947,0.0,8228
184,196,0.06666666666666667,8229
70,115,0.0,8229
344,538,0.0,8230
4,310,0.0,8230
221,797,0.06666666666666667,8231
296,610,0.0,8231
622,625,0.0,8232
170,495,0.0,8232
421,551,0.0,8233
246,279,0.13333333333333336,8233
562,793,0.0,8234
335,671,0.0,8234
10,107,0.0,8235
287,502,0.0,8235
214,229,0.06666666666666667,8236
444,453,0.06666666666666667,8236
334,673,0.0,8237
496,555,0.06666666666666667,8237
18,762,0.06666666666666667,8238
16,107,0.06666666666666667,8238
50,737,0.0,8239
247,255,0.0,8239
196,204,0.0,8240
279,503,0.0,8240
263,374,0.0,8241
11,404,0.0,8241
193,215,0.0,8242
307,965,0.0,8242
724,785,0.0,8243
392,399,0.06666666666666667,8243
154,438,0.0,8244
3,237,0.06666666666666667,8244
686,768,0.0,8245
314,539,0.0,8245
767,771,0.0,8246
364,389,0.4,8246
453,500,0.0,8247
70,98,0.0,8247
98,191,0.0,8248
306,923,0.0,8248
281,312,0.0,8249
44,75,0.0,8249
619,638,0.0,8250
64,231,0.0,8250
824,973,0.2,8251
959,979,0.0,8251
56,367,0.0,8252
708,721,0.0,8252
233,1004,0.2,8253
158,159,0.0,8253
263,268,0.06666666666666667,8254
113,148,0.0,8254
39,625,0.0,8255
326,399,0.06666666666666667,8255
41,380,0.0,8256
248,285,0.0,8256
160,583,0.0,8257
251,252,0.06666666666666667,8257
183,797,0.26666666666666666,8258
562,600,0.0,8258
563,796,0.06666666666666667,8259
111,482,0.13333333333333336,8259
184,983,0.0,8260
644,732,0.0,8260
84,179,0.13333333333333336,8261
207,210,0.0,8261
661,841,0.0,8262
461,861,0.0,8262
428,447,0.0,8263
353,827,0.0,8263
88,270,0.06666666666666667,8264
133,148,0.0,8264
320,577,0.06666666666666667,8265
311,568,0.0,8265
109,543,0.0,8266
177,490,0.06666666666666667,8266
600,670,0.0,8267
0,510,0.0,8267
91,540,0.0,8268
211,758,0.0,8268
89,485,0.0,8269
66,238,0.0,8269
183,191,0.0,8270
148,932,0.0,8270
180,350,0.0,8271
36,163,0.0,8271
72,114,0.0,8272
0,693,0.06666666666666667,8272
837,947,0.06666666666666667,8273
807,808,0.0,8273
109,657,0.0,8274
230,242,0.0,8274
151,401,0.0,8275
62,535,0.06666666666666667,8275
486,756,0.0,8276
737,833,0.0,8276
25,283,0.06666666666666667,8277
253,284,0.06666666666666667,8277
95,783,0.0,8278
695,729,0.0,8278
834,889,0.0,8279
113,114,0.0,8279
587,684,0.0,8280
213,241,0.06666666666666667,8280
245,260,0.0,8281
248,263,0.0,8281
336,648,0.06666666666666667,8282
215,634,0.0,8282
102,393,0.0,8283
176,396,0.06666666666666667,8283
3,794,0.0,8284
2,302,0.06666666666666667,8284
569,780,0.0,8285
280,283,0.0,8285
257,780,0.06666666666666667,8286
25,271,0.0,8286
380,399,0.0,8287
278,293,0.0,8287
44,393,0.0,8288
14,30,0.0,8288
417,450,0.06666666666666667,8289
380,672,0.06666666666666667,8289
0,316,0.0,8290
356,396,0.06666666666666667,8290
219,412,0.13333333333333336,8291
253,312,0.0,8291
264,274,0.06666666666666667,8292
107,150,0.0,8292
0,685,0.0,8293
9,205,0.06666666666666667,8293
23,117,0.0,8294
98,423,0.0,8294
341,345,0.0,8295
39,195,0.0,8295
56,128,0.0,8296
482,495,0.13333333333333336,8296
16,77,0.0,8297
148,491,0.13333333333333336,8297
504,512,0.06666666666666667,8298
62,135,0.0,8298
107,1048,0.0,8299
143,352,0.0,8299
0,1042,0.0,8300
465,473,0.06666666666666667,8300
99,437,0.0,8301
217,321,0.06666666666666667,8301
510,631,0.0,8302
298,315,0.06666666666666667,8302
262,580,0.06666666666666667,8303
107,350,0.06666666666666667,8303
71,332,0.0,8304
20,381,0.06666666666666667,8304
41,728,0.0,8305
60,669,0.0,8305
316,533,0.0,8306
261,296,0.0,8306
2,10,0.0,8307
1,44,0.13333333333333336,8307
13,276,0.0,8308
75,79,0.0,8308
70,660,0.0,8309
195,693,0.13333333333333336,8309
62,626,0.13333333333333336,8310
44,391,0.0,8310
536,614,0.0,8311
541,776,0.0,8311
0,246,0.06666666666666667,8312
156,327,0.0,8312
180,520,0.0,8313
304,306,0.0,8313
73,227,0.0,8314
0,221,0.0,8314
351,447,0.0,8315
373,685,0.0,8315
225,797,0.13333333333333336,8316
82,165,0.0,8316
381,384,0.0,8317
424,427,0.13333333333333336,8317
77,1052,0.0,8318
98,883,0.0,8318
342,627,0.0,8319
127,491,0.06666666666666667,8319
358,671,0.13333333333333336,8320
68,392,0.0,8320
296,817,0.0,8321
942,975,0.13333333333333336,8321
404,413,0.0,8322
770,918,0.0,8322
96,149,0.0,8323
648,842,0.06666666666666667,8323
425,1007,0.0,8324
78,1045,0.0,8324
113,875,0.0,8325
358,389,0.0,8325
146,963,0.0,8326
499,968,0.0,8326
25,571,0.0,8327
69,584,0.0,8327
41,379,0.13333333333333336,8328
118,328,0.0,8328
140,346,0.0,8329
89,788,0.0,8329
265,282,0.06666666666666667,8330
220,643,0.0,8330
62,813,0.0,8331
486,526,0.0,8331
134,764,0.0,8332
284,502,0.0,8332
342,780,0.0,8333
255,301,0.06666666666666667,8333
0,1024,0.0,8334
160,582,0.0,8334
804,981,0.0,8335
710,712,0.33333333333333337,8335
14,105,0.0,8336
110,604,0.0,8336
16,148,0.06666666666666667,8337
502,990,0.13333333333333336,8337
415,460,0.0,8338
329,571,0.0,8338
219,786,0.0,8339
232,705,0.0,8339
230,269,0.0,8340
189,210,0.0,8340
20,605,0.0,8341
453,725,0.0,8341
122,244,0.0,8342
663,671,0.0,8342
62,555,0.0,8343
306,545,0.0,8343
272,797,0.0,8344
45,108,0.0,8344
242,255,0.06666666666666667,8345
661,663,0.06666666666666667,8345
452,918,0.0,8346
109,116,0.26666666666666666,8346
122,400,0.0,8347
272,280,0.06666666666666667,8347
89,547,0.06666666666666667,8348
404,751,0.0,8348
296,892,0.0,8349
186,191,0.0,8349
377,407,0.06666666666666667,8350
73,338,0.0,8350
887,946,0.0,8351
1,633,0.0,8351
45,143,0.0,8352
748,921,0.0,8352
326,334,0.0,8353
71,691,0.0,8353
99,438,0.0,8354
541,601,0.0,8354
139,937,0.0,8355
174,327,0.0,8355
419,431,0.0,8356
193,194,0.06666666666666667,8356
482,569,0.0,8357
55,384,0.06666666666666667,8357
93,862,0.0,8358
83,198,0.0,8358
889,1013,0.06666666666666667,8359
228,616,0.0,8359
277,306,0.0,8360
54,102,0.0,8360
329,589,0.06666666666666667,8361
0,191,0.06666666666666667,8361
25,252,0.06666666666666667,8362
373,753,0.0,8362
318,711,0.0,8363
39,756,0.0,8363
510,575,0.0,8364
30,169,0.06666666666666667,8364
61,655,0.0,8365
195,453,0.0,8365
70,290,0.0,8366
138,165,0.0,8366
219,557,0.0,8367
50,441,0.0,8367
39,661,0.0,8368
30,135,0.0,8368
417,789,0.2,8369
56,236,0.06666666666666667,8369
122,210,0.06666666666666667,8370
700,702,0.0,8370
313,432,0.0,8371
152,384,0.13333333333333336,8371
168,318,0.06666666666666667,8372
180,221,0.0,8372
60,596,0.06666666666666667,8373
292,546,0.0,8373
13,423,0.06666666666666667,8374
379,606,0.0,8374
109,137,0.0,8375
286,593,0.0,8375
56,102,0.06666666666666667,8376
35,113,0.0,8376
5,172,0.0,8377
64,401,0.06666666666666667,8377
88,315,0.0,8378
7,56,0.0,8378
162,338,0.0,8379
38,267,0.06666666666666667,8379
522,618,0.06666666666666667,8380
412,750,0.0,8380
433,652,0.06666666666666667,8381
471,1048,0.0,8381
429,440,0.0,8382
378,385,0.0,8382
259,282,0.0,8383
28,336,0.0,8383
13,369,0.0,8384
251,262,0.06666666666666667,8384
4,307,0.13333333333333336,8385
607,947,0.06666666666666667,8385
11,603,0.0,8386
335,399,0.2,8386
70,272,0.0,8387
37,406,0.0,8387
60,123,0.0,8388
396,994,0.0,8388
295,296,0.0,8389
89,587,0.0,8389
363,483,0.0,8390
228,525,0.0,8390
518,706,0.0,8391
77,536,0.0,8391
220,415,0.0,8392
3,24,0.0,8392
51,964,0.06666666666666667,8393
68,591,0.0,8393
43,536,0.0,8394
2,50,0.0,8394
311,848,0.06666666666666667,8395
175,510,0.06666666666666667,8395
33,61,0.0,8396
266,339,0.0,8396
250,269,0.06666666666666667,8397
42,386,0.0,8397
77,941,0.0,8398
20,758,0.0,8398
126,584,0.0,8399
276,341,0.0,8399
44,70,0.0,8400
276,317,0.0,8400
84,185,0.06666666666666667,8401
129,572,0.06666666666666667,8401
25,67,0.0,8402
266,531,0.0,8402
77,111,0.0,8403
71,364,0.0,8403
70,356,0.0,8404
95,652,0.4,8404
80,88,0.0,8405
55,600,0.0,8405
447,510,0.0,8406
5,243,0.0,8406
0,197,0.0,8407
595,741,0.0,8407
237,347,0.0,8408
176,364,0.06666666666666667,8408
20,489,0.0,8409
402,747,0.0,8409
0,647,0.0,8410
811,823,0.0,8410
203,279,0.0,8411
261,305,0.0,8411
55,696,0.06666666666666667,8412
543,545,0.0,8412
242,257,0.33333333333333337,8413
186,510,0.0,8413
981,989,0.0,8414
395,695,0.13333333333333336,8414
69,327,0.06666666666666667,8415
0,69,0.0,8415
30,158,0.06666666666666667,8416
75,168,0.0,8416
435,887,0.0,8417
66,85,0.0,8417
84,190,0.0,8418
100,456,0.0,8418
39,404,0.0,8419
213,821,0.0,8419
48,170,0.0,8420
111,147,0.0,8420
545,582,0.0,8421
367,406,0.0,8421
549,565,0.0,8422
575,602,0.0,8422
0,600,0.0,8423
699,701,0.06666666666666667,8423
167,321,0.06666666666666667,8424
705,818,0.0,8424
735,1054,0.0,8425
49,152,0.06666666666666667,8425
55,664,0.13333333333333336,8426
654,787,0.0,8426
216,986,0.13333333333333336,8427
3,226,0.0,8427
29,206,0.0,8428
27,543,0.06666666666666667,8428
131,539,0.06666666666666667,8429
385,393,0.0,8429
4,295,0.06666666666666667,8430
86,212,0.0,8430
484,758,0.0,8431
372,615,0.06666666666666667,8431
38,262,0.13333333333333336,8432
84,796,0.0,8432
679,715,0.0,8433
89,632,0.0,8433
820,1033,0.0,8434
51,744,0.13333333333333336,8434
70,305,0.06666666666666667,8435
225,798,0.0,8435
49,107,0.13333333333333336,8436
306,872,0.0,8436
73,121,0.06666666666666667,8437
62,526,0.06666666666666667,8437
509,674,0.0,8438
263,613,0.0,8438
62,225,0.06666666666666667,8439
400,586,0.0,8439
260,274,0.0,8440
762,993,0.0,8440
11,68,0.0,8441
217,325,0.0,8441
614,625,0.0,8442
684,781,0.0,8442
246,247,0.2,8443
44,785,0.0,8443
360,575,0.0,8444
94,302,0.0,8444
60,227,0.2,8445
284,628,0.0,8445
641,827,0.0,8446
804,983,0.2,8446
115,637,0.06666666666666667,8447
265,279,0.06666666666666667,8447
2,74,0.0,8448
316,799,0.0,8448
834,942,0.0,8449
183,503,0.0,8449
98,597,0.06666666666666667,8450
482,486,0.0,8450
167,625,0.0,8451
112,252,0.0,8451
11,410,0.06666666666666667,8452
35,169,0.0,8452
76,147,0.0,8453
627,704,0.0,8453
102,103,0.0,8454
434,444,0.0,8454
25,76,0.0,8455
445,881,0.33333333333333337,8455
370,777,0.0,8456
594,674,0.0,8456
398,670,0.06666666666666667,8457
332,356,0.0,8457
591,669,0.0,8458
37,934,0.0,8458
23,83,0.06666666666666667,8459
0,511,0.0,8459
269,305,0.0,8460
587,867,0.0,8460
31,186,0.0,8461
518,593,0.0,8461
96,233,0.0,8462
152,336,0.0,8462
785,828,0.0,8463
95,281,0.0,8463
536,985,0.0,8464
848,1049,0.0,8464
230,602,0.0,8465
15,109,0.0,8465
833,889,0.0,8466
62,319,0.0,8466
143,495,0.0,8467
321,982,0.0,8467
70,363,0.06666666666666667,8468
73,162,0.0,8468
548,560,0.13333333333333336,8469
312,527,0.0,8469
401,405,0.0,8470
37,90,0.0,8470
135,575,0.0,8471
162,705,0.0,8471
883,918,0.0,8472
372,816,0.0,8472
50,457,0.0,8473
215,575,0.0,8473
362,637,0.0,8474
372,948,0.4,8474
482,588,0.0,8475
306,307,0.0,8475
79,764,0.0,8476
128,148,0.13333333333333336,8476
221,684,0.0,8477
14,732,0.0,8477
474,1043,0.0,8478
266,329,0.0,8478
9,64,0.0,8479
74,89,0.0,8479
373,694,0.0,8480
175,252,0.0,8480
29,57,0.13333333333333336,8481
696,979,0.0,8481
148,739,0.0,8482
296,782,0.0,8482
66,753,0.0,8483
39,321,0.0,8483
705,820,0.0,8484
142,585,0.0,8484
64,482,0.06666666666666667,8485
398,880,0.13333333333333336,8485
326,600,0.06666666666666667,8486
892,898,0.13333333333333336,8486
46,123,0.0,8487
38,541,0.0,8487
176,358,0.13333333333333336,8488
45,671,0.13333333333333336,8488
3,16,0.06666666666666667,8489
239,549,0.06666666666666667,8489
29,391,0.06666666666666667,8490
429,430,0.0,8490
430,1012,0.0,8491
70,818,0.0,8491
63,649,0.0,8492
60,481,0.06666666666666667,8492
38,257,0.13333333333333336,8493
36,850,0.0,8493
475,1011,0.0,8494
251,263,0.13333333333333336,8494
506,839,0.0,8495
619,755,0.0,8495
309,774,0.0,8496
166,302,0.0,8496
49,640,0.13333333333333336,8497
144,520,0.0,8497
38,252,0.13333333333333336,8498
60,147,0.13333333333333336,8498
159,659,0.0,8499
434,510,0.0,8499
491,935,0.0,8500
484,615,0.0,8500
248,780,0.0,8501
698,863,0.0,8501
472,476,0.0,8502
211,279,0.13333333333333336,8502
0,164,0.0,8503
81,103,0.0,8503
45,75,0.0,8504
351,567,0.0,8504
384,403,0.06666666666666667,8505
129,539,0.06666666666666667,8505
500,522,0.0,8506
291,305,0.0,8506
422,444,0.0,8507
86,222,0.0,8507
55,167,0.0,8508
341,421,0.13333333333333336,8508
351,510,0.0,8509
321,793,0.0,8509
32,110,0.0,8510
109,781,0.0,8510
748,809,0.0,8511
482,511,0.4,8511
169,723,0.0,8512
32,393,0.0,8512
18,266,0.0,8513
326,393,0.0,8513
61,488,0.06666666666666667,8514
152,358,0.0,8514
100,428,0.0,8515
403,751,0.0,8515
54,154,0.0,8516
619,622,0.06666666666666667,8516
90,632,0.0,8517
389,664,0.0,8517
364,779,0.0,8518
302,640,0.0,8518
47,52,0.06666666666666667,8519
147,413,0.0,8519
439,451,0.0,8520
417,455,0.2,8520
412,688,0.0,8521
164,579,0.0,8521
6,624,0.0,8522
153,154,0.0,8522
0,529,0.0,8523
392,603,0.0,8523
268,301,0.0,8524
83,231,0.06666666666666667,8524
373,406,0.06666666666666667,8525
7,356,0.0,8525
30,604,0.0,8526
618,625,0.13333333333333336,8526
296,327,0.0,8527
118,360,0.0,8527
197,213,0.0,8528
157,158,0.0,8528
105,112,0.0,8529
133,222,0.0,8529
63,754,0.0,8530
147,529,0.13333333333333336,8530
257,308,0.0,8531
246,651,0.06666666666666667,8531
442,457,0.06666666666666667,8532
95,869,0.0,8532
102,296,0.0,8533
400,738,0.0,8533
270,282,0.06666666666666667,8534
510,965,0.0,8534
45,947,0.0,8535
76,850,0.0,8535
683,732,0.06666666666666667,8536
22,369,0.0,8536
38,780,0.2,8537
270,851,0.0,8537
21,177,0.0,8538
315,338,0.0,8538
162,501,0.06666666666666667,8539
0,639,0.0,8539
538,848,0.26666666666666666,8540
317,343,0.06666666666666667,8540
726,727,0.13333333333333336,8541
25,282,0.0,8541
4,230,0.0,8542
237,985,0.13333333333333336,8542
287,964,0.0,8543
228,986,0.06666666666666667,8543
954,988,0.0,8544
411,518,0.06666666666666667,8544
5,87,0.06666666666666667,8545
386,659,0.0,8545
78,817,0.0,8546
290,301,0.0,8546
232,819,0.06666666666666667,8547
9,134,0.0,8547
53,63,0.0,8548
503,764,0.0,8548
39,354,0.0,8549
45,692,0.0,8549
229,985,0.2,8550
82,186,0.06666666666666667,8550
62,81,0.0,8551
87,243,0.0,8551
311,312,0.0,8552
78,107,0.13333333333333336,8552
429,456,0.0,8553
695,800,0.0,8553
9,204,0.06666666666666667,8554
276,342,0.0,8554
70,379,0.0,8555
107,124,0.0,8555
99,421,0.0,8556
76,162,0.26666666666666666,8556
33,125,0.0,8557
0,332,0.0,8557
123,222,0.0,8558
87,305,0.0,8558
286,933,0.06666666666666667,8559
64,492,0.0,8559
247,263,0.0,8560
105,563,0.13333333333333336,8560
400,402,0.06666666666666667,8561
535,654,0.0,8561
603,772,0.0,8562
385,391,0.0,8562
588,788,0.0,8563
101,427,0.0,8563
224,332,0.0,8564
311,338,0.0,8564
86,210,0.06666666666666667,8565
302,979,0.06666666666666667,8565
5,80,0.0,8566
94,786,0.06666666666666667,8566
237,621,0.0,8567
83,246,0.06666666666666667,8567
200,297,0.0,8568
258,655,0.0,8568
249,753,0.0,8569
124,583,0.0,8569
341,881,0.06666666666666667,8570
257,278,0.13333333333333336,8570
824,951,0.06666666666666667,8571
82,324,0.0,8571
302,927,0.0,8572
372,693,0.0,8572
493,932,0.0,8573
38,88,0.13333333333333336,8573
210,793,0.0,8574
604,795,0.13333333333333336,8574
274,280,0.06666666666666667,8575
55,184,0.0,8575
1043,1057,0.0,8576
42,98,0.0,8576
391,550,0.0,8577
659,669,0.0,8577
19,157,0.06666666666666667,8578
83,210,0.0,8578
445,882,0.06666666666666667,8579
64,777,0.06666666666666667,8579
46,699,0.0,8580
62,737,0.0,8580
37,137,0.13333333333333336,8581
269,780,0.0,8581
248,269,0.0,8582
490,500,0.0,8582
84,585,0.0,8583
322,416,0.0,8583
95,111,0.0,8584
328,545,0.0,8584
256,273,0.06666666666666667,8585
228,985,0.06666666666666667,8585
5,14,0.0,8586
28,80,0.0,8586
243,279,0.06666666666666667,8587
237,982,0.0,8587
336,391,0.0,8588
23,501,0.06666666666666667,8588
55,332,0.06666666666666667,8589
68,674,0.0,8589
573,845,0.0,8590
82,202,0.0,8590
375,764,0.06666666666666667,8591
94,183,0.0,8591
4,42,0.0,8592
190,191,0.0,8592
282,476,0.0,8593
192,211,0.06666666666666667,8593
327,360,0.0,8594
538,918,0.0,8594
3,162,0.0,8595
573,837,0.06666666666666667,8595
547,879,0.06666666666666667,8596
177,1031,0.0,8596
418,907,0.0,8597
194,219,0.0,8597
5,319,0.06666666666666667,8598
242,258,0.0,8598
170,604,0.06666666666666667,8599
606,994,0.0,8599
20,147,0.0,8600
211,622,0.0,8600
441,454,0.0,8601
322,867,0.0,8601
55,672,0.0,8602
45,404,0.13333333333333336,8602
364,365,0.0,8603
5,42,0.13333333333333336,8603
244,291,0.0,8604
79,90,0.0,8604
312,776,0.0,8605
183,911,0.0,8605
260,319,0.0,8606
363,767,0.0,8606
83,185,0.0,8607
199,289,0.0,8607
29,205,0.0,8608
444,965,0.0,8608
149,313,0.0,8609
286,712,0.0,8609
506,607,0.06666666666666667,8610
3,82,0.26666666666666666,8610
488,765,0.0,8611
651,930,0.0,8611
70,396,0.0,8612
379,933,0.0,8612
85,766,0.0,8613
282,313,0.0,8613
101,449,0.0,8614
332,672,0.0,8614
244,421,0.0,8615
85,105,0.06666666666666667,8615
14,44,0.2,8616
256,302,0.0,8616
21,684,0.0,8617
243,502,0.0,8617
42,404,0.0,8618
495,752,0.0,8618
33,634,0.06666666666666667,8619
291,766,0.0,8619
500,660,0.0,8620
60,136,0.0,8620
29,70,0.0,8621
502,977,0.06666666666666667,8621
87,278,0.06666666666666667,8622
357,578,0.0,8622
151,403,0.13333333333333336,8623
13,927,0.06666666666666667,8623
181,291,0.0,8624
67,85,0.0,8624
318,635,0.0,8625
175,302,0.0,8625
62,389,0.06666666666666667,8626
64,643,0.06666666666666667,8626
0,618,0.0,8627
271,310,0.0,8627
228,235,0.0,8628
106,339,0.0,8628
153,523,0.0,8629
284,505,0.0,8629
419,434,0.0,8630
493,756,0.0,8630
173,398,0.13333333333333336,8631
61,136,0.4,8631
151,286,0.06666666666666667,8632
1011,1023,0.0,8632
316,338,0.0,8633
2,37,0.0,8633
436,448,0.0,8634
42,107,0.0,8634
454,885,0.0,8635
199,957,0.0,8635
81,83,0.06666666666666667,8636
46,60,0.0,8636
0,626,0.0,8637
415,873,0.06666666666666667,8637
285,450,0.0,8638
244,768,0.0,8638
332,364,0.13333333333333336,8639
400,858,0.06666666666666667,8639
805,808,0.0,8640
246,271,0.13333333333333336,8640
690,733,0.0,8641
172,191,0.0,8641
471,480,0.0,8642
192,376,0.0,8642
64,284,0.0,8643
98,450,0.0,8643
359,429,0.0,8644
343,797,0.06666666666666667,8644
252,433,0.0,8645
714,719,0.0,8645
111,182,0.0,8646
19,55,0.0,8646
638,639,0.0,8647
243,613,0.0,8647
70,134,0.0,8648
41,378,0.0,8648
428,454,0.0,8649
17,217,0.13333333333333336,8649
4,259,0.0,8650
48,797,0.0,8650
107,237,0.13333333333333336,8651
284,306,0.0,8651
356,399,0.06666666666666667,8652
506,596,0.13333333333333336,8652
185,540,0.0,8653
289,321,0.0,8653
350,650,0.0,8654
266,301,0.0,8654
62,506,0.06666666666666667,8655
141,559,0.0,8655
15,83,0.0,8656
688,963,0.0,8656
604,662,0.0,8657
277,652,0.06666666666666667,8657
38,254,0.13333333333333336,8658
434,881,0.0,8658
64,70,0.2,8659
5,320,0.0,8659
264,305,0.0,8660
230,796,0.06666666666666667,8660
129,257,0.06666666666666667,8661
316,644,0.0,8661
212,275,0.0,8662
499,770,0.06666666666666667,8662
5,258,0.06666666666666667,8663
88,247,0.0,8663
45,102,0.0,8664
157,334,0.0,8664
100,434,0.0,8665
533,643,0.0,8665
327,538,0.06666666666666667,8666
427,455,0.13333333333333336,8666
419,432,0.06666666666666667,8667
1,544,0.0,8667
40,399,0.0,8668
207,214,0.0,8668
741,992,0.0,8669
477,640,0.0,8669
185,768,0.0,8670
557,981,0.0,8670
84,784,0.0,8671
144,932,0.0,8671
275,290,0.0,8672
213,371,0.2,8672
127,168,0.0,8673
290,313,0.0,8673
342,551,0.0,8674
56,127,0.13333333333333336,8674
162,482,0.0,8675
56,560,0.0,8675
429,431,0.0,8676
213,448,0.0,8676
189,213,0.0,8677
475,1036,0.06666666666666667,8677
75,180,0.0,8678
58,618,0.0,8678
243,266,0.0,8679
243,292,0.0,8679
22,753,0.0,8680
190,213,0.0,8680
332,349,0.0,8681
175,242,0.0,8681
63,185,0.0,8682
22,540,0.0,8682
334,650,0.0,8683
946,1061,0.13333333333333336,8683
139,908,0.0,8684
315,871,0.06666666666666667,8684
83,192,0.0,8685
258,928,0.0,8685
77,146,0.0,8686
62,787,0.06666666666666667,8686
